ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T15:40:27Z,1.92,16.48,32.90,1.30,52764
2026-07-20T15:40:28Z,1.54,16.48,33.26,1.30,52764
2026-07-20T15:40:29Z,1.26,16.48,33.54,1.30,52764
2026-07-20T15:40:30Z,1.94,16.48,32.92,1.30,52764
2026-07-20T15:40:31Z,1.54,16.48,33.30,1.30,52764
2026-07-20T15:40:32Z,1.46,16.48,33.40,1.30,52764
2026-07-20T15:40:33Z,1.59,16.48,33.27,1.30,52764
2026-07-20T15:40:34Z,1.19,16.48,33.66,1.30,52764
2026-07-20T15:40:35Z,1.95,16.48,32.91,1.30,52764
2026-07-20T15:40:36Z,1.57,16.48,33.29,1.30,52764
2026-07-20T15:40:37Z,1.23,16.48,33.63,1.30,52764
2026-07-20T15:40:38Z,1.68,16.48,33.17,1.30,52764
2026-07-20T15:40:40Z,2.35,16.48,32.51,1.30,52764
2026-07-20T15:40:41Z,2.02,16.48,32.83,1.30,52764
2026-07-20T15:40:42Z,2.51,16.48,32.35,1.30,52764
2026-07-20T15:40:43Z,2.21,16.48,32.65,1.30,52764
2026-07-20T15:40:44Z,1.84,16.48,33.02,1.30,52764
2026-07-20T15:40:45Z,1.05,16.48,33.81,1.30,52764
2026-07-20T15:40:46Z,1.97,16.48,32.89,1.30,52764
2026-07-20T15:40:47Z,1.71,16.48,33.20,1.30,52764
2026-07-20T15:40:48Z,0.78,16.48,34.13,1.30,52764
2026-07-20T15:40:49Z,2.28,16.48,32.63,1.30,52764
2026-07-20T15:40:50Z,1.96,16.48,32.94,1.30,52764
2026-07-20T15:40:51Z,0.73,16.48,34.18,1.30,52764
2026-07-20T15:40:52Z,2.23,16.48,32.68,1.30,52764
2026-07-20T15:40:53Z,1.92,16.48,32.97,1.30,52764
2026-07-20T15:40:54Z,1.60,16.48,33.31,1.30,52764
2026-07-20T15:40:55Z,1.94,16.48,32.97,1.30,52764
2026-07-20T15:40:56Z,1.81,16.48,33.09,1.30,52764
2026-07-20T15:40:57Z,1.51,16.48,33.39,1.30,52764
2026-07-20T15:40:58Z,1.20,16.48,33.70,1.30,52764
2026-07-20T15:40:59Z,2.04,16.48,32.86,1.30,52764
2026-07-20T15:41:00Z,1.65,16.48,33.33,1.30,52764
2026-07-20T15:41:01Z,1.36,16.48,33.62,1.30,52764
2026-07-20T15:41:02Z,0.23,16.48,34.57,1.30,52764
2026-07-20T15:41:03Z,1.76,16.48,33.06,1.30,52764
2026-07-20T15:41:04Z,1.51,16.48,33.32,1.30,52764
2026-07-20T15:41:05Z,1.22,16.48,33.63,1.30,52764
2026-07-20T15:41:06Z,0.35,16.48,34.51,1.30,52764
2026-07-20T15:41:07Z,1.61,16.39,33.33,1.30,52764
2026-07-20T15:41:08Z,3.26,16.39,31.71,1.30,52764
2026-07-20T15:41:09Z,1.11,16.39,33.88,1.30,52764
2026-07-20T15:41:10Z,0.30,16.32,34.75,1.30,52764
2026-07-20T15:41:11Z,3.53,16.32,31.54,1.30,52764
2026-07-20T15:41:12Z,3.53,16.32,31.54,1.30,52764
2026-07-20T15:41:14Z,3.53,16.32,31.54,1.30,52764
2026-07-20T15:41:15Z,3.53,16.32,31.54,1.30,52764
2026-07-20T15:41:16Z,4.36,16.32,30.71,1.30,52764
2026-07-20T15:41:17Z,3.55,16.32,31.52,1.30,52764
2026-07-20T15:41:18Z,1.95,16.32,33.13,1.30,52764
2026-07-20T15:41:19Z,2.10,16.32,32.97,1.30,52764
2026-07-20T15:41:20Z,1.70,16.32,33.37,1.30,52764
2026-07-20T15:41:21Z,2.06,16.32,33.02,1.30,52764
2026-07-20T15:41:22Z,1.77,16.32,33.28,1.30,52764
2026-07-20T15:41:23Z,1.40,16.32,33.68,1.30,52764
2026-07-20T15:41:24Z,2.12,16.32,32.95,1.30,52764
2026-07-20T15:41:25Z,1.69,16.32,33.38,1.30,52764
2026-07-20T15:41:26Z,1.43,16.32,33.63,1.30,52764
2026-07-20T15:41:27Z,1.77,16.32,33.30,1.30,52764
2026-07-20T15:41:28Z,1.37,16.32,33.70,1.30,52764
2026-07-20T15:41:29Z,1.48,16.32,33.57,1.30,52764
2026-07-20T15:41:30Z,1.75,16.32,33.32,1.30,52764
2026-07-20T15:41:31Z,1.37,16.32,33.70,1.30,52764
2026-07-20T15:41:32Z,1.83,16.32,33.24,1.30,52764
2026-07-20T15:41:33Z,2.52,16.32,32.54,1.30,52764
2026-07-20T15:41:34Z,2.16,16.32,32.89,1.30,52764
2026-07-20T15:41:35Z,1.52,16.32,33.53,1.30,52764
2026-07-20T15:41:36Z,2.34,16.32,32.73,1.30,52764
2026-07-20T15:41:37Z,1.98,16.32,33.08,1.30,52764
2026-07-20T15:41:38Z,2.31,16.32,32.75,1.30,52764
2026-07-20T15:41:39Z,2.13,16.32,32.93,1.30,52764
2026-07-20T15:41:40Z,1.80,16.32,33.24,1.30,52764
2026-07-20T15:41:41Z,0.69,16.32,34.36,1.30,52764
2026-07-20T15:41:42Z,2.33,16.32,32.72,1.30,52764
2026-07-20T15:41:43Z,2.02,16.32,33.03,1.30,52764
2026-07-20T15:41:44Z,1.74,16.32,33.32,1.30,52764
2026-07-20T15:41:45Z,0.95,16.32,34.10,1.30,52764
2026-07-20T15:41:47Z,1.98,16.32,33.08,1.30,52764
2026-07-20T15:41:48Z,1.67,16.32,33.38,1.30,52764
2026-07-20T15:41:49Z,0.53,16.32,34.53,1.30,52764
2026-07-20T15:41:50Z,1.89,16.32,33.17,1.30,52764
2026-07-20T15:41:51Z,1.59,16.32,33.46,1.30,52764
2026-07-20T15:41:52Z,1.29,16.32,33.75,1.30,52764
2026-07-20T15:41:53Z,1.51,16.32,33.55,1.30,52764
2026-07-20T15:41:54Z,1.79,16.32,33.27,1.30,52764
2026-07-20T15:41:55Z,1.51,16.32,33.53,1.30,52764
2026-07-20T15:41:56Z,0.31,16.32,34.75,1.30,52764
2026-07-20T15:41:57Z,1.91,16.32,33.15,1.30,52764
2026-07-20T15:41:58Z,1.64,16.32,33.42,1.30,52764
2026-07-20T15:41:59Z,1.40,16.32,33.66,1.30,52764
2026-07-20T15:42:00Z,0.08,16.32,35.06,1.30,52764
2026-07-20T15:42:01Z,1.54,16.32,33.60,1.30,52764
2026-07-20T15:42:02Z,1.24,16.32,33.68,1.30,52764
2026-07-20T15:42:03Z,1.00,16.32,33.97,1.30,52764
2026-07-20T15:42:04Z,0.05,16.13,35.12,1.30,52764
2026-07-20T15:42:05Z,1.74,16.13,33.44,1.30,52764
2026-07-20T15:42:06Z,1.44,16.13,33.76,1.30,52764
2026-07-20T15:42:07Z,1.20,16.13,34.01,1.30,52764
2026-07-20T15:42:08Z,0.06,16.11,35.18,1.30,52764
2026-07-20T15:42:09Z,3.47,16.11,31.78,1.30,52764
2026-07-20T15:42:10Z,3.48,16.11,31.75,1.30,52764
2026-07-20T15:42:11Z,3.48,16.11,31.76,1.30,52764
2026-07-20T15:42:12Z,3.49,16.11,31.76,1.30,52764
2026-07-20T15:42:13Z,4.29,16.11,30.95,1.30,52764
2026-07-20T15:42:14Z,3.50,16.11,31.85,1.30,52764
2026-07-20T15:42:15Z,2.17,16.11,33.20,1.30,52764
2026-07-20T15:42:16Z,2.47,16.11,32.74,1.30,52764
2026-07-20T15:42:17Z,2.10,16.11,33.00,1.30,52764
2026-07-20T15:42:19Z,2.49,16.11,32.60,1.30,52764
2026-07-20T15:42:20Z,2.15,16.11,32.97,1.30,52764
2026-07-20T15:42:21Z,1.83,16.11,33.31,1.30,52764
2026-07-20T15:42:22Z,3.68,16.11,31.49,1.30,52764
2026-07-20T15:42:23Z,3.70,16.11,31.49,1.30,52764
2026-07-20T15:42:24Z,3.70,16.11,31.49,1.30,52764
2026-07-20T15:42:25Z,4.83,16.11,30.36,1.30,52764
2026-07-20T15:42:26Z,4.28,16.11,30.95,1.30,52764
2026-07-20T15:42:27Z,2.99,16.11,32.27,1.30,52764
2026-07-20T15:42:28Z,3.13,16.11,32.11,1.30,52764
2026-07-20T15:42:29Z,2.70,16.11,32.57,1.30,52764
2026-07-20T15:42:30Z,3.09,16.11,32.18,1.30,52764
2026-07-20T15:42:31Z,2.71,16.11,32.55,1.30,52764
2026-07-20T15:42:32Z,2.42,16.11,32.84,1.30,52764
2026-07-20T15:42:33Z,2.87,16.11,32.39,1.30,52764
2026-07-20T15:42:34Z,2.43,16.11,32.83,1.30,52764
2026-07-20T15:42:35Z,3.84,16.11,31.41,1.30,52764
2026-07-20T15:42:36Z,3.84,16.11,31.42,1.30,52764
2026-07-20T15:42:37Z,3.83,16.11,31.43,1.30,52764
2026-07-20T15:42:38Z,4.30,16.11,30.94,1.30,52764
2026-07-20T15:42:39Z,4.14,16.11,31.12,1.30,52764
2026-07-20T15:42:40Z,3.58,16.11,31.69,1.30,52764
2026-07-20T15:42:41Z,3.04,16.11,32.23,1.30,52764
2026-07-20T15:42:42Z,2.72,16.11,32.56,1.30,52764
2026-07-20T15:42:43Z,2.86,16.11,32.39,1.30,52764
2026-07-20T15:42:44Z,2.66,16.11,32.60,1.30,52764
2026-07-20T15:42:45Z,2.23,16.11,33.04,1.30,52764
2026-07-20T15:42:46Z,2.93,16.11,32.32,1.30,52764
2026-07-20T15:42:47Z,2.52,16.11,32.74,1.30,52764
2026-07-20T15:42:48Z,2.22,16.11,33.04,1.30,52764
2026-07-20T15:42:49Z,2.90,16.11,32.37,1.30,52764
2026-07-20T15:42:51Z,2.54,16.11,32.72,1.30,52764
2026-07-20T15:42:52Z,3.83,16.11,31.43,1.30,52764
2026-07-20T15:42:53Z,3.83,16.11,31.43,1.30,52764
2026-07-20T15:42:54Z,3.83,16.11,31.43,1.30,52764
2026-07-20T15:42:55Z,4.65,16.11,30.62,1.30,52764
2026-07-20T15:42:56Z,4.07,16.11,31.20,1.30,52764
2026-07-20T15:42:57Z,2.62,16.11,32.64,1.30,52764
2026-07-20T15:42:58Z,2.89,16.11,32.38,1.30,52764
2026-07-20T15:42:59Z,2.49,16.11,32.78,1.30,52764
2026-07-20T15:43:00Z,2.71,16.11,32.63,1.30,52764
2026-07-20T15:43:01Z,2.40,16.11,32.78,1.30,52764
2026-07-20T15:43:02Z,2.00,16.11,33.35,1.30,52764
2026-07-20T15:43:03Z,2.67,16.11,32.51,1.30,52764
2026-07-20T15:43:04Z,2.26,16.11,32.94,1.30,52764
2026-07-20T15:43:05Z,2.97,16.11,32.22,1.30,52764
2026-07-20T15:43:06Z,2.36,16.11,32.86,1.30,52764
2026-07-20T15:43:07Z,1.97,16.11,33.26,1.30,52764
2026-07-20T15:43:08Z,2.96,16.11,32.29,1.30,52764
2026-07-20T15:43:09Z,2.62,16.11,32.63,1.30,52764
2026-07-20T15:43:10Z,4.10,16.11,31.15,1.30,52764
2026-07-20T15:43:11Z,4.10,16.11,31.15,1.30,52764
2026-07-20T15:43:12Z,4.12,16.11,31.15,1.30,52764
2026-07-20T15:43:13Z,4.12,16.11,31.15,1.30,52764
2026-07-20T15:43:14Z,4.17,16.11,31.10,1.30,52764
2026-07-20T15:43:15Z,3.54,16.11,31.75,1.30,52764
2026-07-20T15:43:16Z,2.84,16.11,32.42,1.30,52764
2026-07-20T15:43:17Z,2.59,16.11,32.68,1.30,52764
2026-07-20T15:43:18Z,2.30,16.11,32.97,1.30,52764
2026-07-20T15:43:19Z,2.53,16.11,32.72,1.30,52764
2026-07-20T15:43:20Z,2.10,16.11,33.18,1.30,52764
2026-07-20T15:43:21Z,2.32,16.11,32.95,1.30,52764
2026-07-20T15:43:23Z,2.39,16.11,32.88,1.30,52764
2026-07-20T15:43:24Z,1.99,16.11,33.28,1.30,52764
2026-07-20T15:43:25Z,2.44,16.11,32.83,1.30,52764
2026-07-20T15:43:26Z,2.04,16.11,33.23,1.30,52764
2026-07-20T15:43:27Z,1.74,16.11,33.51,1.30,52764
2026-07-20T15:43:28Z,2.52,16.11,32.75,1.30,52764
2026-07-20T15:43:29Z,2.18,16.11,33.09,1.30,52764
2026-07-20T15:43:30Z,1.91,16.11,33.36,1.30,52764
2026-07-20T15:43:31Z,2.56,16.11,32.71,1.30,52764
2026-07-20T15:43:32Z,3.97,16.11,31.29,1.30,52764
2026-07-20T15:43:33Z,3.97,16.11,31.29,1.30,52764
2026-07-20T15:43:34Z,3.97,16.11,31.29,1.30,52764
2026-07-20T15:43:35Z,3.98,16.11,31.29,1.30,52764
2026-07-20T15:43:36Z,3.93,16.11,31.33,1.30,52764
2026-07-20T15:43:37Z,3.32,16.11,31.95,1.30,52764
2026-07-20T15:43:38Z,2.74,16.11,32.51,1.30,52764
2026-07-20T15:43:39Z,2.45,16.11,32.81,1.30,52764
2026-07-20T15:43:40Z,2.17,16.11,33.09,1.30,52764
2026-07-20T15:43:41Z,2.38,16.11,32.88,1.30,52764
2026-07-20T15:43:42Z,1.92,16.11,33.34,1.30,52764
2026-07-20T15:43:43Z,2.14,16.11,33.13,1.30,52764
2026-07-20T15:43:44Z,2.22,16.11,33.04,1.30,52764
2026-07-20T15:43:45Z,1.82,16.11,33.45,1.30,52764
2026-07-20T15:43:46Z,2.56,16.11,32.69,1.30,52764
2026-07-20T15:43:47Z,2.18,16.11,33.07,1.30,52764
2026-07-20T15:43:48Z,1.91,16.11,33.34,1.30,52764
2026-07-20T15:43:49Z,2.39,16.11,32.87,1.30,52764
2026-07-20T15:43:50Z,2.02,16.11,33.24,1.30,52764
2026-07-20T15:43:51Z,1.70,16.11,33.56,1.30,52764
2026-07-20T15:43:52Z,3.09,16.11,32.17,1.30,52764
2026-07-20T15:43:53Z,2.72,16.11,32.54,1.30,52764
2026-07-20T15:43:54Z,1.47,16.11,33.79,1.30,52764
2026-07-20T15:43:56Z,3.42,16.11,31.84,1.30,52764
2026-07-20T15:43:57Z,3.65,16.11,31.62,1.30,52764
2026-07-20T15:43:58Z,3.65,16.11,31.62,1.30,52764
2026-07-20T15:43:59Z,3.65,16.11,31.62,1.30,52764
2026-07-20T15:44:00Z,3.53,16.11,31.79,1.30,52764
2026-07-20T15:44:01Z,4.02,16.11,31.13,1.30,52764
2026-07-20T15:44:02Z,3.36,16.11,31.99,1.30,52764
2026-07-20T15:44:03Z,2.56,16.11,32.59,1.30,52764
2026-07-20T15:44:04Z,2.27,16.11,32.91,1.30,52764
2026-07-20T15:44:05Z,2.00,16.11,33.19,1.30,52764
2026-07-20T15:44:06Z,2.25,16.11,32.97,1.30,52764
2026-07-20T15:44:07Z,1.83,16.11,33.40,1.30,52764
2026-07-20T15:44:08Z,2.53,16.11,32.70,1.30,52764
2026-07-20T15:44:09Z,2.13,16.11,33.10,1.30,52764
2026-07-20T15:44:10Z,1.74,16.11,33.52,1.30,52764
2026-07-20T15:44:11Z,2.45,16.11,32.78,1.30,52764
2026-07-20T15:44:12Z,2.09,16.11,33.17,1.30,52764
2026-07-20T15:44:13Z,1.80,16.11,33.46,1.30,52764
2026-07-20T15:44:14Z,2.28,16.11,32.96,1.30,52764
2026-07-20T15:44:15Z,1.89,16.11,33.38,1.30,52764
2026-07-20T15:44:16Z,1.59,16.11,33.67,1.30,52764
2026-07-20T15:44:17Z,2.94,16.11,32.31,1.30,52764
2026-07-20T15:44:18Z,2.58,16.11,32.68,1.30,52764
2026-07-20T15:44:19Z,1.36,16.11,33.90,1.30,52764
2026-07-20T15:44:20Z,3.04,16.11,32.22,1.30,52764
2026-07-20T15:44:21Z,2.69,16.11,32.57,1.30,52764
2026-07-20T15:44:22Z,1.46,16.11,33.80,1.30,52764
2026-07-20T15:44:23Z,2.66,16.11,32.60,1.30,52764
2026-07-20T15:44:24Z,3.66,16.11,31.60,1.30,52764
2026-07-20T15:44:25Z,3.66,16.11,31.58,1.30,52764
2026-07-20T15:44:26Z,3.66,16.11,31.60,1.30,52764
2026-07-20T15:44:28Z,4.39,16.11,30.87,1.30,52764
2026-07-20T15:44:29Z,3.74,16.11,31.50,1.30,52764
2026-07-20T15:44:30Z,2.24,16.11,33.01,1.30,52764
2026-07-20T15:44:31Z,2.42,16.11,32.84,1.30,52764
2026-07-20T15:44:32Z,1.99,16.11,33.27,1.30,52764
2026-07-20T15:44:33Z,2.25,16.11,33.01,1.30,52764
2026-07-20T15:44:34Z,2.02,16.11,33.23,1.30,52764
2026-07-20T15:44:35Z,1.68,16.11,33.58,1.30,52764
2026-07-20T15:44:36Z,2.38,16.11,32.88,1.30,52764
2026-07-20T15:44:37Z,1.98,16.11,33.28,1.30,52764
2026-07-20T15:44:38Z,2.34,16.11,32.85,1.30,52764
2026-07-20T15:44:39Z,2.04,16.11,33.23,1.30,52764
2026-07-20T15:44:40Z,1.66,16.11,33.60,1.30,52764
2026-07-20T15:44:41Z,1.85,16.11,32.88,1.30,52764
2026-07-20T15:44:42Z,2.03,16.11,33.23,1.30,52764
2026-07-20T15:44:43Z,1.65,16.11,33.62,1.30,52764
2026-07-20T15:44:44Z,2.20,16.11,33.05,1.30,52764
2026-07-20T15:44:45Z,2.81,16.11,32.45,1.30,52764
2026-07-20T15:44:46Z,2.35,16.11,32.85,1.30,52764
2026-07-20T15:44:47Z,1.77,16.11,33.41,1.30,52764
2026-07-20T15:44:48Z,2.53,16.11,32.67,1.30,52764
2026-07-20T15:44:49Z,2.20,16.11,33.00,1.30,52764
2026-07-20T15:44:50Z,2.83,16.11,32.36,1.30,52764
2026-07-20T15:44:51Z,2.62,16.11,32.58,1.30,52764
2026-07-20T15:44:52Z,2.30,16.11,32.89,1.30,52764
2026-07-20T15:44:53Z,1.10,16.11,34.09,1.30,52764
2026-07-20T15:44:54Z,3.20,16.11,32.00,1.30,52764
2026-07-20T15:44:55Z,3.35,16.11,31.84,1.30,52764
2026-07-20T15:44:56Z,3.36,16.11,31.84,1.30,52764
2026-07-20T15:44:57Z,3.36,16.11,31.84,1.30,52764
2026-07-20T15:44:58Z,3.98,16.11,31.22,1.30,52764
2026-07-20T15:44:59Z,3.29,16.11,31.91,1.30,52764
2026-07-20T15:45:01Z,2.13,16.11,33.14,1.30,52764
2026-07-20T15:45:02Z,1.98,16.11,33.29,1.30,52764
2026-07-20T15:45:03Z,1.52,16.11,33.51,1.30,52764
2026-07-20T15:45:04Z,1.94,16.11,33.12,1.30,52764
2026-07-20T15:45:05Z,1.55,16.11,33.53,1.30,52764
2026-07-20T15:45:06Z,1.82,16.11,33.27,1.30,52764
2026-07-20T15:45:07Z,1.92,16.11,33.19,1.30,52764
2026-07-20T15:45:08Z,1.52,16.11,33.59,1.30,52764
2026-07-20T15:45:09Z,2.03,16.11,33.07,1.30,52764
2026-07-20T15:45:10Z,1.63,16.11,33.49,1.30,52764
2026-07-20T15:45:11Z,1.22,16.11,33.91,1.30,52764
2026-07-20T15:45:12Z,1.95,16.11,33.18,1.30,52764
2026-07-20T15:45:13Z,1.63,16.11,33.52,1.30,52764
2026-07-20T15:45:14Z,1.31,16.11,33.84,1.30,52764
2026-07-20T15:45:15Z,2.74,16.11,32.40,1.30,52764
2026-07-20T15:45:16Z,2.40,16.11,32.75,1.30,52764
2026-07-20T15:45:17Z,1.11,16.11,34.04,1.30,52764
2026-07-20T15:45:18Z,2.58,16.11,32.57,1.30,52764
2026-07-20T15:45:19Z,2.22,16.11,32.94,1.30,52764
2026-07-20T15:45:20Z,1.85,16.11,33.28,1.30,52764
2026-07-20T15:45:21Z,2.48,16.11,32.67,1.30,52764
2026-07-20T15:45:22Z,2.26,16.11,32.89,1.30,52764
2026-07-20T15:45:23Z,1.91,16.11,33.23,1.30,52764
2026-07-20T15:45:24Z,1.10,16.11,34.05,1.30,52764
2026-07-20T15:45:25Z,2.24,16.11,32.91,1.30,52764
2026-07-20T15:45:26Z,1.91,16.11,33.24,1.30,52764
2026-07-20T15:45:27Z,0.72,16.11,34.42,1.30,52764
2026-07-20T15:45:28Z,3.22,16.11,31.93,1.30,52764
2026-07-20T15:45:29Z,3.23,16.11,31.93,1.30,52764
2026-07-20T15:45:30Z,3.22,16.11,31.94,1.30,52764
2026-07-20T15:45:31Z,4.40,16.11,30.70,1.30,52764
2026-07-20T15:45:32Z,3.49,16.11,31.67,1.30,52764
2026-07-20T15:45:34Z,1.88,16.11,33.27,1.30,52764
2026-07-20T15:45:35Z,2.15,16.11,32.98,1.30,52764
2026-07-20T15:45:36Z,1.72,16.11,33.43,1.30,52764
2026-07-20T15:45:37Z,1.88,16.11,33.27,1.30,52764
2026-07-20T15:45:38Z,1.72,16.11,33.43,1.30,52764
2026-07-20T15:45:39Z,1.31,16.11,33.84,1.30,52764
2026-07-20T15:45:40Z,2.07,16.11,33.08,1.30,52764
2026-07-20T15:45:41Z,1.66,16.11,33.48,1.30,52764
2026-07-20T15:45:42Z,1.36,16.11,33.79,1.30,52764
2026-07-20T15:45:43Z,1.74,16.11,33.41,1.30,52764
2026-07-20T15:45:44Z,1.34,16.11,33.81,1.30,52764
2026-07-20T15:45:45Z,2.37,16.11,32.78,1.30,52764
2026-07-20T15:45:46Z,1.77,16.11,33.42,1.30,52764
2026-07-20T15:45:47Z,1.41,16.11,33.80,1.30,52764
2026-07-20T15:45:48Z,2.74,16.11,32.47,1.30,52764
2026-07-20T15:45:49Z,2.57,16.11,32.64,1.30,52764
2026-07-20T15:45:50Z,2.22,16.11,32.99,1.30,52764
2026-07-20T15:45:51Z,2.49,16.11,32.73,1.30,52764
2026-07-20T15:45:52Z,2.37,16.11,32.84,1.30,52764
2026-07-20T15:45:53Z,2.03,16.11,33.17,1.30,52764
2026-07-20T15:45:54Z,0.85,16.11,34.36,1.30,52764
2026-07-20T15:45:55Z,2.22,16.11,32.99,1.30,52764
2026-07-20T15:45:56Z,1.88,16.11,33.31,1.30,52764
2026-07-20T15:45:57Z,0.64,16.11,34.56,1.30,52764
2026-07-20T15:45:58Z,2.39,16.11,32.82,1.30,52764
2026-07-20T15:45:59Z,2.06,16.11,33.14,1.30,52764
2026-07-20T15:46:00Z,1.61,16.11,33.67,1.30,52764
2026-07-20T15:46:01Z,0.79,16.11,34.50,1.30,52764
2026-07-20T15:46:02Z,2.09,16.11,33.03,1.30,52764
2026-07-20T15:46:03Z,1.87,16.11,33.32,1.30,52764
2026-07-20T15:46:04Z,2.88,16.11,32.32,1.30,52764
2026-07-20T15:46:05Z,2.90,16.11,32.32,1.30,52764
2026-07-20T15:46:06Z,3.21,16.11,32.02,1.30,52764
2026-07-20T15:46:07Z,3.21,16.11,32.02,1.30,52764
2026-07-20T15:46:08Z,3.93,16.11,31.30,1.30,52764
2026-07-20T15:46:10Z,3.23,16.11,32.00,1.30,52764
2026-07-20T15:46:11Z,2.49,16.11,32.73,1.30,52764
2026-07-20T15:46:12Z,2.00,16.11,33.26,1.30,52764
2026-07-20T15:46:13Z,1.50,16.11,33.75,1.30,52764
2026-07-20T15:46:14Z,1.95,16.11,33.30,1.30,52764
2026-07-20T15:46:15Z,1.55,16.11,33.71,1.30,52764
2026-07-20T15:46:16Z,1.30,16.11,33.96,1.30,52764
2026-07-20T15:46:17Z,1.91,16.11,33.35,1.30,52764
2026-07-20T15:46:18Z,1.48,16.11,33.78,1.30,52764
2026-07-20T15:46:19Z,1.44,16.11,33.81,1.30,52764
2026-07-20T15:46:20Z,1.58,16.11,33.68,1.30,52764
2026-07-20T15:46:21Z,1.18,16.11,34.08,1.30,52764
2026-07-20T15:46:22Z,1.93,16.11,33.33,1.30,52764
2026-07-20T15:46:23Z,1.55,16.11,33.71,1.30,52764
2026-07-20T15:46:24Z,1.20,16.11,34.05,1.30,52764
2026-07-20T15:46:25Z,2.68,16.11,32.58,1.30,52764
2026-07-20T15:46:26Z,2.33,16.11,32.93,1.30,52764
2026-07-20T15:46:27Z,2.00,16.11,33.25,1.30,52764
2026-07-20T15:46:28Z,2.52,16.11,32.74,1.30,52764
2026-07-20T15:46:29Z,2.19,16.11,33.07,1.30,52764
2026-07-20T15:46:30Z,1.82,16.11,33.44,1.30,52764
2026-07-20T15:46:31Z,1.26,16.11,33.99,1.30,52764
2026-07-20T15:46:32Z,2.20,16.11,33.05,1.30,52764
2026-07-20T15:46:33Z,1.92,16.11,33.33,1.30,52764
2026-07-20T15:46:34Z,0.99,16.11,34.26,1.30,52764
2026-07-20T15:46:35Z,2.18,16.11,33.07,1.30,52764
2026-07-20T15:46:36Z,1.85,16.11,33.41,1.30,52764
2026-07-20T15:46:37Z,0.59,16.11,34.66,1.30,52764
2026-07-20T15:46:38Z,2.06,16.11,33.19,1.30,52764
2026-07-20T15:46:39Z,1.76,16.11,33.49,1.30,52764
2026-07-20T15:46:40Z,1.42,16.11,33.82,1.30,52764
2026-07-20T15:46:41Z,2.02,16.11,33.22,1.30,52764
2026-07-20T15:46:42Z,2.44,16.11,32.81,1.30,52764
2026-07-20T15:46:44Z,2.16,16.11,33.08,1.30,52764
2026-07-20T15:46:45Z,3.12,16.11,32.13,1.30,52764
2026-07-20T15:46:46Z,3.12,16.11,32.13,1.30,52764
2026-07-20T15:46:47Z,3.12,16.11,32.11,1.30,52764
2026-07-20T15:46:48Z,3.12,16.11,32.13,1.30,52764
2026-07-20T15:46:49Z,3.57,16.11,31.69,1.30,52764
2026-07-20T15:46:50Z,2.84,16.11,32.41,1.30,52764
2026-07-20T15:46:51Z,1.94,16.11,33.30,1.30,52764
2026-07-20T15:46:52Z,1.72,16.11,33.52,1.30,52764
2026-07-20T15:46:53Z,1.38,16.11,33.87,1.30,52764
2026-07-20T15:46:54Z,1.70,16.11,33.55,1.30,52764
2026-07-20T15:46:55Z,1.27,16.11,33.98,1.30,52764
2026-07-20T15:46:56Z,1.43,16.11,33.82,1.30,52764
2026-07-20T15:46:57Z,1.54,16.11,33.71,1.30,52764
2026-07-20T15:46:58Z,1.15,16.11,34.09,1.30,52764
2026-07-20T15:46:59Z,1.64,16.11,33.61,1.30,52764
2026-07-20T15:47:00Z,1.13,16.11,34.20,1.30,52764
2026-07-20T15:47:01Z,0.74,16.11,34.40,1.30,52764
2026-07-20T15:47:02Z,1.58,16.11,33.76,1.30,52764
2026-07-20T15:47:03Z,1.22,16.11,33.93,1.30,52764
2026-07-20T15:47:04Z,0.96,16.11,34.21,1.30,52764
2026-07-20T15:47:05Z,2.36,16.11,32.82,1.30,52764
2026-07-20T15:47:06Z,2.02,16.11,33.18,1.30,52764
2026-07-20T15:47:07Z,0.77,16.11,34.44,1.30,52764
2026-07-20T15:47:08Z,2.20,16.11,33.01,1.30,52764
2026-07-20T15:47:09Z,1.88,16.11,33.34,1.30,52764
2026-07-20T15:47:10Z,1.52,16.11,33.71,1.30,52764
2026-07-20T15:47:11Z,2.31,16.11,32.94,1.30,52764
2026-07-20T15:47:12Z,1.96,16.11,33.29,1.30,52764
2026-07-20T15:47:13Z,1.67,16.11,33.57,1.30,52764
2026-07-20T15:47:14Z,0.82,16.11,34.42,1.30,52764
2026-07-20T15:47:16Z,1.95,16.11,33.30,1.30,52764
2026-07-20T15:47:17Z,1.62,16.11,33.63,1.30,52764
2026-07-20T15:47:18Z,0.72,16.11,34.54,1.30,52764
2026-07-20T15:47:19Z,1.83,16.11,33.41,1.30,52764
2026-07-20T15:47:20Z,1.54,16.11,33.70,1.30,52764
2026-07-20T15:47:21Z,1.21,16.11,34.04,1.30,52764
2026-07-20T15:47:22Z,1.72,16.11,33.53,1.30,52764
2026-07-20T15:47:23Z,1.43,16.11,33.83,1.30,52764
2026-07-20T15:47:24Z,1.13,16.11,34.12,1.30,52764
2026-07-20T15:47:25Z,0.06,16.05,35.28,1.30,52764
2026-07-20T15:47:26Z,2.72,16.05,32.62,1.30,52764
2026-07-20T15:47:27Z,2.43,16.05,32.90,1.30,52764
2026-07-20T15:47:28Z,3.02,16.05,32.31,1.30,52764
2026-07-20T15:47:29Z,3.03,16.05,32.31,1.30,52764
