ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T16:23:20Z,8.36,10.12,32.72,1.31,20385
2026-07-20T16:23:21Z,8.36,10.12,32.72,1.31,20385
2026-07-20T16:23:22Z,8.36,10.12,32.72,1.31,20385
2026-07-20T16:23:23Z,9.96,10.12,31.13,1.31,20385
2026-07-20T16:23:24Z,9.95,10.12,31.13,1.31,20385
2026-07-20T16:23:26Z,8.49,10.12,32.60,1.31,20385
2026-07-20T16:23:27Z,8.35,10.12,32.73,1.31,20385
2026-07-20T16:23:28Z,8.11,10.12,32.96,1.31,20385
2026-07-20T16:23:29Z,8.11,10.12,32.98,1.31,20385
2026-07-20T16:23:30Z,8.10,10.12,32.98,1.31,20385
2026-07-20T16:23:31Z,9.83,10.12,31.25,1.31,20385
2026-07-20T16:23:32Z,9.83,10.12,31.25,1.31,20385
